0.4041457176,0.4041457176
0.3820724189,0.3820724189
0.2990643978,0.2990643978
0.226892665,0.226892665
0.7391877174,0.7391877174
0.3926474452,0.3926474452
0.3737108409,0.3737108409
0.4572807252,0.4572807252
0.383155942,0.383155942
0.5398107767,0.5398107767
0.3284078538,0.3284078538
0.3619166315,0.3619166315
0.2769444287,0.2769444287
0.3285799623,0.3285799623
0.315335691,0.315335691
0.6463056803,0.6463056803
0.6903368235,0.6903368235
0.4796168804,0.4796168804
0.6793962717,0.6793962717
0.3131712973,0.3131712973
0.4877268374,0.4877268374
0.5982857943,0.5982857943
0.4893532395,0.4893532395
0.4890882373,0.4890882373
0.4310555458,0.4310555458
0.7201603055,0.7201603055
0.4812118113,0.4812118113
0.7917072177,0.7917072177
0.3406733274,0.3406733274
0.3862016499,0.3862016499
0.3679361641,0.3679361641
0.4392462671,0.4392462671
0.5977679491,0.5977679491
0.4967432916,0.4967432916
0.2626031041,0.2626031041
0.4392462671,0.4392462671
0.320164144,0.320164144
0.5996826291,0.5996826291
0.4893532395,0.4893532395
0.3697612286,0.3697612286
0.6828317642,0.6828317642
0.4944328666,0.4944328666
0.4162033498,0.4162033498
0.6824389696,0.6824389696
0.4392462671,0.4392462671
0.3718618155,0.3718618155
0.2818222046,0.2818222046
0.4676116407,0.4676116407
0.6828317642,0.6828317642
0.7201603055,0.7201603055
0.5344554782,0.5344554782
0.4543761611,0.4543761611
0.4996233583,0.4996233583
0.3292592168,0.3292592168
0.4888707101,0.4888707101
0.7799736857,0.7799736857
0.4607563019,0.4607563019
0.4808853269,0.4808853269
0.5438327789,0.5438327789
0.3306419253,0.3306419253
0.6828317642,0.6828317642
0.4054888785,0.4054888785
0.3638793528,0.3638793528
0.3786554039,0.3786554039
0.2199162543,0.2199162543
0.3279711902,0.3279711902
0.3245726228,0.3245726228
0.3714371622,0.3714371622
0.5344554782,0.5344554782
0.4575795531,0.4575795531
0.4473344684,0.4473344684
0.7201603055,0.7201603055
0.2561592162,0.2561592162
0.4066521525,0.4066521525
0.2626031041,0.2626031041
0.3284078538,0.3284078538
0.2653878331,0.2653878331
0.3585845828,0.3585845828
0.3264738917,0.3264738917
0.6451336741,0.6451336741
0.578066051,0.578066051
0.5328608751,0.5328608751
0.7017406225,0.7017406225
0.3094369471,0.3094369471
0.2692143619,0.2692143619
0.4798047543,0.4798047543
0.4543761611,0.4543761611
0.3932003081,0.3932003081
0.7208598852,0.7208598852
0.2653878331,0.2653878331
0.7792042494,0.7792042494
0.6451336741,0.6451336741
0.2607597709,0.2607597709
0.4769918025,0.4769918025
0.3290504813,0.3290504813
0.7208598852,0.7208598852
0.3264738917,0.3264738917
0.3699566126,0.3699566126
0.7201603055,0.7201603055
0.4105820656,0.4105820656
0.4392462671,0.4392462671
0.3619166315,0.3619166315
0.4472046793,0.4472046793
0.4063306451,0.4063306451
0.4128827155,0.4128827155
0.4808853269,0.4808853269
0.2830042243,0.2830042243
0.3890735507,0.3890735507
0.3313040137,0.3313040137
0.2990643978,0.2990643978
0.3321285844,0.3321285844
0.5344554782,0.5344554782
0.7208598852,0.7208598852
0.5113641024,0.5113641024
0.3284078538,0.3284078538
0.4010298848,0.4010298848
0.692948997,0.692948997
0.4584192634,0.4584192634
0.3284078538,0.3284078538
0.5489469767,0.5489469767
0.2505445778,0.2505445778
0.4162033498,0.4162033498
0.3993266225,0.3993266225
0.5451110005,0.5451110005
0.6828317642,0.6828317642
0.5393349528,0.5393349528
0.7208598852,0.7208598852
0.700740099,0.700740099
0.6106518507,0.6106518507
0.3374750018,0.3374750018
0.4112895429,0.4112895429
0.4700781405,0.4700781405
0.5740898848,0.5740898848
0.2994363904,0.2994363904
0.3279711902,0.3279711902
0.3727848232,0.3727848232
0.3277803063,0.3277803063
0.2431150377,0.2431150377
0.4392462671,0.4392462671
0.4566248953,0.4566248953
0.3279711902,0.3279711902
0.8201506734,0.8201506734
0.2505445778,0.2505445778
0.400321424,0.400321424
0.2653878331,0.2653878331
0.2990643978,0.2990643978
0.7208598852,0.7208598852
0.3290504813,0.3290504813
0.6828317642,0.6828317642
0.4543761611,0.4543761611
0.4890882373,0.4890882373
0.2404327691,0.2404327691
0.4549707472,0.4549707472
0.4918400645,0.4918400645
0.6885957718,0.6885957718
0.4063306451,0.4063306451
0.315335691,0.315335691
0.3374750018,0.3374750018
0.2626031041,0.2626031041
0.3955233991,0.3955233991
0.6346859932,0.6346859932
0.6565332413,0.6565332413
0.4798008502,0.4798008502
0.3725332618,0.3725332618
0.3312435746,0.3312435746
0.3397474289,0.3397474289
0.3936440349,0.3936440349
0.4097664356,0.4097664356
0.3758981228,0.3758981228
0.6828317642,0.6828317642
0.4742361009,0.4742361009
0.4065982401,0.4065982401
0.4241273999,0.4241273999
0.5344554782,0.5344554782
0.4131548405,0.4131548405
0.4522601068,0.4522601068
0.5186573267,0.5186573267
0.37491256,0.37491256
0.8210356832,0.8210356832
0.3279711902,0.3279711902
0.6885957718,0.6885957718
0.5010312796,0.5010312796
0.3290504813,0.3290504813
0.4584192634,0.4584192634
0.3264738917,0.3264738917
0.5344554782,0.5344554782
0.3679361641,0.3679361641
0.3164228201,0.3164228201
0.3257461488,0.3257461488
0.3517736793,0.3517736793
0.4658967853,0.4658967853
0.6593599319,0.6593599319
0.3653732836,0.3653732836
0.4877268374,0.4877268374
0.7475000024,0.7475000024
0.4890882373,0.4890882373
0.4224247336,0.4224247336
0.3674247861,0.3674247861
0.6784014106,0.6784014106
0.4128827155,0.4128827155
0.4808853269,0.4808853269
0.4308581948,0.4308581948
0.6239959598,0.6239959598
0.3292592168,0.3292592168
0.4956355691,0.4956355691
0.6274960637,0.6274960637
0.4543761611,0.4543761611
0.3932418823,0.3932418823
0.2791653275,0.2791653275
0.4833644927,0.4833644927
0.4857745171,0.4857745171
0.3714371622,0.3714371622
0.4625914991,0.4625914991
0.2499957979,0.2499957979
0.4676116407,0.4676116407
0.4779989123,0.4779989123
0.4584192634,0.4584192634
0.412048161,0.412048161
0.6558669209,0.6558669209
0.4219330251,0.4219330251
0.6906907558,0.6906907558
0.4087471366,0.4087471366
0.3258809745,0.3258809745
0.3794952333,0.3794952333
0.3747401834,0.3747401834
0.6392938495,0.6392938495
0.3890219331,0.3890219331
0.3374750018,0.3374750018
0.5935496092,0.5935496092
0.3279711902,0.3279711902
0.5280525088,0.5280525088
0.7998051047,0.7998051047
0.4737069011,0.4737069011
0.3374885917,0.3374885917
0.5247343183,0.5247343183
0.5932199359,0.5932199359
0.3284078538,0.3284078538
0.3954002261,0.3954002261
0.4543761611,0.4543761611
0.6164779663,0.6164779663
0.3714371622,0.3714371622
0.3971332908,0.3971332908
0.4118251204,0.4118251204
0.6906907558,0.6906907558
0.4808853269,0.4808853269
0.4566881061,0.4566881061
0.5126872063,0.5126872063
0.4895893931,0.4895893931
0.4543761611,0.4543761611
0.4091072977,0.4091072977
0.3479829729,0.3479829729
0.4768115878,0.4768115878
0.6725756526,0.6725756526
0.4630351961,0.4630351961
0.4789666533,0.4789666533
0.3757943511,0.3757943511
0.5665151477,0.5665151477
0.4676116407,0.4676116407
0.3290504813,0.3290504813
0.4967432916,0.4967432916
0.3277803063,0.3277803063
0.2994363904,0.2994363904
0.2853675187,0.2853675187
0.3679361641,0.3679361641
0.4760626256,0.4760626256
0.2990643978,0.2990643978
0.4676116407,0.4676116407
0.3747401834,0.3747401834
0.3320482969,0.3320482969
0.4782303274,0.4782303274
0.3794952333,0.3794952333
0.3111435771,0.3111435771
0.4543761611,0.4543761611
0.6451336741,0.6451336741
0.3393579125,0.3393579125
0.5285878778,0.5285878778
0.2658825517,0.2658825517
0.4392462671,0.4392462671
0.7201603055,0.7201603055
0.2579862177,0.2579862177
0.4395328462,0.4395328462
0.5488193631,0.5488193631
0.4488379955,0.4488379955
0.3794952333,0.3794952333
0.3258809745,0.3258809745
0.3411400318,0.3411400318
0.4914611876,0.4914611876
0.3094369471,0.3094369471
0.4890882373,0.4890882373
0.3694774508,0.3694774508
0.3279711902,0.3279711902
0.2505445778,0.2505445778
0.3284078538,0.3284078538
0.7094188929,0.7094188929
0.3726385236,0.3726385236
0.4544804692,0.4544804692
0.3220553398,0.3220553398
0.5096825361,0.5096825361
0.3245726228,0.3245726228
0.6622670889,0.6622670889
0.4363831878,0.4363831878
0.3679074347,0.3679074347
0.5074897408,0.5074897408
0.4457914233,0.4457914233
0.4808853269,0.4808853269
0.3679074347,0.3679074347
0.4392462671,0.4392462671
0.3694564998,0.3694564998
0.3714371622,0.3714371622
0.5757750869,0.5757750869
0.2830042243,0.2830042243
0.5977679491,0.5977679491
0.4443929195,0.4443929195
0.3290504813,0.3290504813
0.6650987864,0.6650987864
0.3106608987,0.3106608987
0.4877378047,0.4877378047
0.4543761611,0.4543761611
0.3279711902,0.3279711902
0.4395328462,0.4395328462
0.7208598852,0.7208598852
0.3279711902,0.3279711902
0.6525611877,0.6525611877
0.4867352843,0.4867352843
0.3284078538,0.3284078538
0.4628285766,0.4628285766
0.5398107767,0.5398107767
0.4496001303,0.4496001303
0.4499302506,0.4499302506
0.6828317642,0.6828317642
0.5489469767,0.5489469767
0.3440780044,0.3440780044
0.3292592168,0.3292592168
0.3805576563,0.3805576563
0.5344554782,0.5344554782
0.3393579125,0.3393579125
0.3264738917,0.3264738917
0.2653878331,0.2653878331
0.2499957979,0.2499957979
0.5429923534,0.5429923534
0.515542388,0.515542388
0.3418005705,0.3418005705
0.36265558,0.36265558
0.439858973,0.439858973
0.6282452345,0.6282452345
0.4074009955,0.4074009955
0.2505445778,0.2505445778
0.4395328462,0.4395328462
0.3264738917,0.3264738917
0.5604369044,0.5604369044
0.2640941143,0.2640941143
0.733607173,0.733607173
0.3285799623,0.3285799623
0.3585845828,0.3585845828
0.4911848605,0.4911848605
0.2297146618,0.2297146618
0.5665320754,0.5665320754
0.4118251204,0.4118251204
0.4585925043,0.4585925043
0.3727848232,0.3727848232
0.3374750018,0.3374750018
0.3794952333,0.3794952333
0.3191255033,0.3191255033
0.6828317642,0.6828317642
0.3472870588,0.3472870588
0.5398107767,0.5398107767
0.4628285766,0.4628285766
0.2879693508,0.2879693508
0.4628827572,0.4628827572
0.3630391061,0.3630391061
0.642675221,0.642675221
0.4585925043,0.4585925043
0.3653732836,0.3653732836
0.4109846056,0.4109846056
0.5452944636,0.5452944636
0.4436759353,0.4436759353
0.4054888785,0.4054888785
0.3313040137,0.3313040137
0.3725332618,0.3725332618
0.3685851097,0.3685851097
0.4054888785,0.4054888785
0.4918400645,0.4918400645
0.3755668998,0.3755668998
0.4578004777,0.4578004777
0.6164779663,0.6164779663
0.3279711902,0.3279711902
0.2499957979,0.2499957979
0.2089865655,0.2089865655
0.4180959165,0.4180959165
0.6622670889,0.6622670889
0.3630391061,0.3630391061
0.6828317642,0.6828317642
0.3794952333,0.3794952333
0.3981847763,0.3981847763
0.3835865557,0.3835865557
0.4678538442,0.4678538442
0.3694564998,0.3694564998
0.4380163252,0.4380163252
0.3405045867,0.3405045867
0.4884151518,0.4884151518
0.3714371622,0.3714371622
0.3747401834,0.3747401834
0.4047115445,0.4047115445
0.3815621734,0.3815621734
0.4543761611,0.4543761611
0.384206444,0.384206444
0.3694774508,0.3694774508
0.420332104,0.420332104
0.4752045274,0.4752045274
0.6201927662,0.6201927662
0.4054888785,0.4054888785
0.4373578131,0.4373578131
0.4543761611,0.4543761611
0.3279711902,0.3279711902
0.7475000024,0.7475000024
0.4888707101,0.4888707101
0.6828317642,0.6828317642
0.7208598852,0.7208598852
0.3714371622,0.3714371622
0.226892665,0.226892665
0.4224247336,0.4224247336
0.315335691,0.315335691
0.4392462671,0.4392462671
0.4021734595,0.4021734595
0.4392462671,0.4392462671
0.3630391061,0.3630391061
0.6270279288,0.6270279288
0.6622670889,0.6622670889
0.226892665,0.226892665
0.4078361094,0.4078361094
0.4063306451,0.4063306451
0.4140818715,0.4140818715
0.4250380993,0.4250380993
0.3375968039,0.3375968039
0.5216144323,0.5216144323
0.5599876642,0.5599876642
0.2770590782,0.2770590782
0.3284078538,0.3284078538
0.5229901075,0.5229901075
0.3714371622,0.3714371622
0.3279711902,0.3279711902
0.3230931163,0.3230931163
0.3292592168,0.3292592168
0.6567889452,0.6567889452
0.5489469767,0.5489469767
0.3995625079,0.3995625079
0.3878989816,0.3878989816
0.3279711902,0.3279711902
0.520955205,0.520955205
0.3955233991,0.3955233991
0.5344554782,0.5344554782
0.2653878331,0.2653878331
0.4768331647,0.4768331647
0.4674553871,0.4674553871
0.2951561213,0.2951561213
0.5149344206,0.5149344206
0.2481042147,0.2481042147
0.3389415145,0.3389415145
0.4935884476,0.4935884476
0.3094369471,0.3094369471
0.7208598852,0.7208598852
0.5977679491,0.5977679491
0.2658825517,0.2658825517
0.4935884476,0.4935884476
0.7201603055,0.7201603055
0.5489469767,0.5489469767
0.4118251204,0.4118251204
0.5033178329,0.5033178329
0.3517445922,0.3517445922
0.3577688336,0.3577688336
0.3818824887,0.3818824887
0.3279711902,0.3279711902
0.2394847423,0.2394847423
0.4380163252,0.4380163252
0.7064616084,0.7064616084
0.3736686111,0.3736686111
0.5344554782,0.5344554782
0.315335691,0.315335691
0.6886857152,0.6886857152
0.2078770399,0.2078770399
0.3365610838,0.3365610838
0.2505445778,0.2505445778
0.4054888785,0.4054888785
0.412048161,0.412048161
0.2173747569,0.2173747569
0.4711474776,0.4711474776
0.3954002261,0.3954002261
0.4700781405,0.4700781405
0.4628285766,0.4628285766
0.6886857152,0.6886857152
0.3954002261,0.3954002261
0.3284078538,0.3284078538
0.4051709175,0.4051709175
0.4250380993,0.4250380993
0.3313040137,0.3313040137
0.2505445778,0.2505445778
0.6828317642,0.6828317642
0.497458756,0.497458756
0.3714371622,0.3714371622
0.3094369471,0.3094369471
0.4063306451,0.4063306451
0.3757943511,0.3757943511
0.3725332618,0.3725332618
0.4587441385,0.4587441385
0.3673756719,0.3673756719
0.4992868006,0.4992868006
0.3374750018,0.3374750018
0.4575795531,0.4575795531
0.2653878331,0.2653878331
0.4791825414,0.4791825414
0.2657671869,0.2657671869
0.6828317642,0.6828317642
0.6885957718,0.6885957718
0.6556487083,0.6556487083
0.7440324426,0.7440324426
0.339071393,0.339071393
0.6274960637,0.6274960637
0.4723333418,0.4723333418
0.2501260638,0.2501260638
0.2990643978,0.2990643978
0.3313040137,0.3313040137
0.4054888785,0.4054888785
0.3258809745,0.3258809745
0.3279711902,0.3279711902
0.3418005705,0.3418005705
0.3747401834,0.3747401834
0.5673107505,0.5673107505
0.4063306451,0.4063306451
0.6274960637,0.6274960637
0.7208598852,0.7208598852
0.3258809745,0.3258809745
0.5344554782,0.5344554782
0.4250380993,0.4250380993
0.3747401834,0.3747401834
0.3862016499,0.3862016499
0.4956355691,0.4956355691
0.2505445778,0.2505445778
0.2371014655,0.2371014655
0.3714371622,0.3714371622
0.5723023415,0.5723023415
0.2078770399,0.2078770399
0.4739607275,0.4739607275
0.4392462671,0.4392462671
0.7208598852,0.7208598852
0.2505445778,0.2505445778
0.6863560677,0.6863560677
0.6274960637,0.6274960637
0.4543761611,0.4543761611
0.2762559056,0.2762559056
0.4376708567,0.4376708567
0.2481042147,0.2481042147
0.4739607275,0.4739607275
0.3786554039,0.3786554039
0.6828317642,0.6828317642
0.5344554782,0.5344554782
0.384206444,0.384206444
0.2089865655,0.2089865655
0.2626031041,0.2626031041
0.440056175,0.440056175
0.2653878331,0.2653878331
0.3332243562,0.3332243562
0.3284078538,0.3284078538
0.652122438,0.652122438
0.3937036395,0.3937036395
0.6125211716,0.6125211716
0.4128827155,0.4128827155
0.3747401834,0.3747401834
0.3418005705,0.3418005705
0.6305898428,0.6305898428
0.4918614328,0.4918614328
0.7208598852,0.7208598852
0.3313040137,0.3313040137
0.2773867249,0.2773867249
0.3279711902,0.3279711902
0.3264738917,0.3264738917
0.4700781405,0.4700781405
0.3313040137,0.3313040137
0.4373578131,0.4373578131
0.5489469767,0.5489469767
0.5346182585,0.5346182585
0.3961439729,0.3961439729
0.5596390963,0.5596390963
0.2505445778,0.2505445778
0.287809521,0.287809521
0.4676116407,0.4676116407
0.4054888785,0.4054888785
0.578066051,0.578066051
0.2481042147,0.2481042147
0.5683730245,0.5683730245
0.3747401834,0.3747401834
0.4021734595,0.4021734595
0.2505445778,0.2505445778
0.5149344206,0.5149344206
0.5850567222,0.5850567222
0.412048161,0.412048161
0.3279711902,0.3279711902
0.3279711902,0.3279711902
0.4808853269,0.4808853269
0.4765750766,0.4765750766
0.4217475057,0.4217475057
0.6149379015,0.6149379015
0.4310555458,0.4310555458
0.3264738917,0.3264738917
0.3418005705,0.3418005705
0.3279711902,0.3279711902
0.6451336741,0.6451336741
0.3993266225,0.3993266225
0.8083764911,0.8083764911
0.4054888785,0.4054888785
0.4893532395,0.4893532395
0.3699566126,0.3699566126
0.3794952333,0.3794952333
0.4628285766,0.4628285766
0.6828317642,0.6828317642
0.474545151,0.474545151
0.3279711902,0.3279711902
0.2653878331,0.2653878331
0.2505445778,0.2505445778
0.7131509781,0.7131509781
0.4628285766,0.4628285766
0.3714371622,0.3714371622
0.4054888785,0.4054888785
0.2994363904,0.2994363904
0.3279711902,0.3279711902
0.3585845828,0.3585845828
0.4118251204,0.4118251204
0.578066051,0.578066051
0.7208598852,0.7208598852
0.3529680073,0.3529680073
0.2054153681,0.2054153681
0.287809521,0.287809521
0.4224247336,0.4224247336
0.4842843413,0.4842843413
0.4352827966,0.4352827966
0.3374750018,0.3374750018
0.3705464005,0.3705464005
0.6828317642,0.6828317642
0.3279711902,0.3279711902
0.7201603055,0.7201603055
0.3264738917,0.3264738917
0.384206444,0.384206444
0.4941901267,0.4941901267
0.6828317642,0.6828317642
0.3993266225,0.3993266225
0.3279711902,0.3279711902
0.3213200867,0.3213200867
0.4640898108,0.4640898108
0.4380163252,0.4380163252
0.4584192634,0.4584192634
0.3705464005,0.3705464005
0.3279711902,0.3279711902
0.3705464005,0.3705464005
0.2653878331,0.2653878331
0.7208598852,0.7208598852
0.2762559056,0.2762559056
0.4888707101,0.4888707101
0.6828317642,0.6828317642
0.4868171811,0.4868171811
0.3374750018,0.3374750018
0.4552243352,0.4552243352
0.3279711902,0.3279711902
0.5033178329,0.5033178329
0.2579862177,0.2579862177
0.2990643978,0.2990643978
0.6906907558,0.6906907558
0.226892665,0.226892665
0.5344554782,0.5344554782
0.4798008502,0.4798008502
0.3313040137,0.3313040137
0.3730781674,0.3730781674
0.3285799623,0.3285799623
0.3963167071,0.3963167071
0.2653878331,0.2653878331
0.4063306451,0.4063306451
0.897862792,0.897862792
0.6420057416,0.6420057416
0.3536402583,0.3536402583
0.4772767127,0.4772767127
0.6451336741,0.6451336741
0.4106213152,0.4106213152
0.4779989123,0.4779989123
0.7201603055,0.7201603055
0.3635089397,0.3635089397
0.384206444,0.384206444
0.5489469767,0.5489469767
0.4063422084,0.4063422084
0.558765471,0.558765471
0.2990643978,0.2990643978
0.553448081,0.553448081
0.3374750018,0.3374750018
0.538007617,0.538007617
0.3374750018,0.3374750018
0.608820498,0.608820498
0.4974861741,0.4974861741
0.4987009168,0.4987009168
0.4585925043,0.4585925043
0.4628285766,0.4628285766
0.3164228201,0.3164228201
0.3393579125,0.3393579125
0.4584192634,0.4584192634
0.3936440349,0.3936440349
0.6906907558,0.6906907558
0.4315772653,0.4315772653
0.4091072977,0.4091072977
0.3185177445,0.3185177445
0.315335691,0.315335691
0.3284078538,0.3284078538
0.7208598852,0.7208598852
0.4543761611,0.4543761611
0.4063422084,0.4063422084
0.3284078538,0.3284078538
0.7201603055,0.7201603055
0.7064675093,0.7064675093
0.5010312796,0.5010312796
0.3279711902,0.3279711902
0.6451336741,0.6451336741
0.3279711902,0.3279711902
0.642675221,0.642675221
0.4118251204,0.4118251204
0.4047115445,0.4047115445
0.4765750766,0.4765750766
0.5441194773,0.5441194773
0.4845249653,0.4845249653
0.4922277033,0.4922277033
0.4224247336,0.4224247336
0.412048161,0.412048161
0.5344554782,0.5344554782
0.2658825517,0.2658825517
0.2078770399,0.2078770399
0.4054888785,0.4054888785
0.3279711902,0.3279711902
0.4128827155,0.4128827155
0.4219330251,0.4219330251
0.3270292878,0.3270292878
0.2501260638,0.2501260638
0.2916586995,0.2916586995
0.3905107379,0.3905107379
0.2089865655,0.2089865655
0.412048161,0.412048161
0.49773103,0.49773103
0.4967432916,0.4967432916
0.4380163252,0.4380163252
0.4315772653,0.4315772653
0.6828317642,0.6828317642
0.2990643978,0.2990643978
0.5289974809,0.5289974809
0.6725756526,0.6725756526
0.4728501439,0.4728501439
0.6428793073,0.6428793073
0.3279711902,0.3279711902
0.3393579125,0.3393579125
0.3306419253,0.3306419253
0.4585925043,0.4585925043
0.4063306451,0.4063306451
0.3879036307,0.3879036307
0.4796168804,0.4796168804
0.3279711902,0.3279711902
0.3258809745,0.3258809745
0.4717823565,0.4717823565
0.7131509781,0.7131509781
0.6793962717,0.6793962717
0.5380614996,0.5380614996
0.3264738917,0.3264738917
0.4543761611,0.4543761611
0.3284078538,0.3284078538
0.440056175,0.440056175
0.7208598852,0.7208598852
0.3290504813,0.3290504813
0.3279711902,0.3279711902
0.4553538859,0.4553538859
0.4628285766,0.4628285766
0.2990643978,0.2990643978
0.4191856384,0.4191856384
0.3374750018,0.3374750018
0.2653878331,0.2653878331
0.3684033453,0.3684033453
0.3258809745,0.3258809745
0.4018313289,0.4018313289
0.2499957979,0.2499957979
0.2653878331,0.2653878331
0.3279711902,0.3279711902
0.5481892824,0.5481892824
0.2853675187,0.2853675187
0.3279711902,0.3279711902
0.3258809745,0.3258809745
0.4063306451,0.4063306451
0.3714371622,0.3714371622
0.2583904564,0.2583904564
0.3094369471,0.3094369471
0.3279711902,0.3279711902
0.6828317642,0.6828317642
0.3493825793,0.3493825793
0.5344554782,0.5344554782
0.4128827155,0.4128827155
0.3279711902,0.3279711902
0.4392462671,0.4392462671
0.2505445778,0.2505445778
0.3714371622,0.3714371622
0.2508392632,0.2508392632
0.3855395913,0.3855395913
0.2431150377,0.2431150377
0.4577096999,0.4577096999
0.338678807,0.338678807
0.3714371622,0.3714371622
0.4427244067,0.4427244067
0.32251665,0.32251665
0.2505445778,0.2505445778
0.3585845828,0.3585845828
0.4063306451,0.4063306451
0.4566881061,0.4566881061
0.5108987093,0.5108987093
0.3279711902,0.3279711902
0.7208598852,0.7208598852
0.3374750018,0.3374750018
0.4345740378,0.4345740378
0.4315772653,0.4315772653
0.3279711902,0.3279711902
0.2951561213,0.2951561213
0.4791825414,0.4791825414
0.2990643978,0.2990643978
0.4380163252,0.4380163252
0.4575795531,0.4575795531
0.4779989123,0.4779989123
0.2481042147,0.2481042147
0.4118251204,0.4118251204
0.3279711902,0.3279711902
0.3094369471,0.3094369471
0.6828317642,0.6828317642
0.3685851097,0.3685851097
0.3993266225,0.3993266225
0.3290504813,0.3290504813
0.4584192634,0.4584192634
0.2481042147,0.2481042147
0.3937036395,0.3937036395
0.2830042243,0.2830042243
0.2653878331,0.2653878331
0.4063306451,0.4063306451
0.3777589202,0.3777589202
0.3290504813,0.3290504813
0.3993266225,0.3993266225
0.3072395325,0.3072395325
0.5461204052,0.5461204052
0.3714855313,0.3714855313
0.4112895429,0.4112895429
0.6110163927,0.6110163927
0.4808853269,0.4808853269
0.4893532395,0.4893532395
0.4128827155,0.4128827155
0.5461204052,0.5461204052
0.4224247336,0.4224247336
0.3757139444,0.3757139444
0.5561420918,0.5561420918
0.3374750018,0.3374750018
0.4063306451,0.4063306451
0.3993266225,0.3993266225
0.454737097,0.454737097
0.3929169476,0.3929169476
0.4893532395,0.4893532395
0.7064675093,0.7064675093
0.5352219343,0.5352219343
0.4584192634,0.4584192634
0.5344554782,0.5344554782
0.3905107379,0.3905107379
0.5380614996,0.5380614996
0.3290504813,0.3290504813
0.339071393,0.339071393
0.2802425623,0.2802425623
0.4516475201,0.4516475201
0.3284078538,0.3284078538
0.4019699991,0.4019699991
0.4987009168,0.4987009168
0.4759004116,0.4759004116
0.5102552176,0.5102552176
0.5344554782,0.5344554782
0.4778587222,0.4778587222
0.4118251204,0.4118251204
0.32251665,0.32251665
0.4310555458,0.4310555458
0.4315772653,0.4315772653
0.3794952333,0.3794952333
0.5222607851,0.5222607851
0.7362888455,0.7362888455
0.4272723198,0.4272723198
0.3284078538,0.3284078538
0.3816569448,0.3816569448
0.4552243352,0.4552243352
0.6547681093,0.6547681093
0.3331953883,0.3331953883
0.4308581948,0.4308581948
0.4752395153,0.4752395153
0.3755668998,0.3755668998
0.4877268374,0.4877268374
0.3937036395,0.3937036395
0.5678604841,0.5678604841
0.2624023557,0.2624023557
0.3374390304,0.3374390304
0.437733233,0.437733233
0.5119514465,0.5119514465
0.3721677363,0.3721677363
0.4893532395,0.4893532395
0.3905107379,0.3905107379
0.3722510934,0.3722510934
0.4168923497,0.4168923497
0.6336416006,0.6336416006
0.3742943108,0.3742943108
0.3777589202,0.3777589202
0.5935496092,0.5935496092
0.5797437429,0.5797437429
0.4074009955,0.4074009955
0.3188702166,0.3188702166
0.3728803694,0.3728803694
0.4953905642,0.4953905642
0.3374750018,0.3374750018
0.3264738917,0.3264738917
0.339071393,0.339071393
0.4808853269,0.4808853269
0.2653878331,0.2653878331
0.4704490304,0.4704490304
0.3386518955,0.3386518955
0.4893532395,0.4893532395
0.4575795531,0.4575795531
0.474545151,0.474545151
0.3497892022,0.3497892022
0.665168941,0.665168941
0.6784014106,0.6784014106
0.3284078538,0.3284078538
0.4191856384,0.4191856384
0.5364636779,0.5364636779
0.5959876776,0.5959876776
0.6058862805,0.6058862805
0.4543761611,0.4543761611
0.226892665,0.226892665
0.3797175586,0.3797175586
0.4000876844,0.4000876844
0.4130351543,0.4130351543
0.4465162158,0.4465162158
0.2592244446,0.2592244446
0.3714371622,0.3714371622
0.4972101152,0.4972101152
0.6153230667,0.6153230667
0.5521739721,0.5521739721
0.4711474776,0.4711474776
0.3265884221,0.3265884221
0.5904580951,0.5904580951
0.5665320754,0.5665320754
0.645594418,0.645594418
0.3862016499,0.3862016499
0.5353427529,0.5353427529
0.4139752388,0.4139752388
0.5448664427,0.5448664427
0.2505445778,0.2505445778
0.3521337509,0.3521337509
0.5257835388,0.5257835388
0.5471607447,0.5471607447
0.4700781405,0.4700781405
0.3755668998,0.3755668998
0.4658306241,0.4658306241
0.4118251204,0.4118251204
0.4543761611,0.4543761611
0.3786554039,0.3786554039
0.4074009955,0.4074009955
0.2508392632,0.2508392632
0.7201603055,0.7201603055
0.4091072977,0.4091072977
0.3027977943,0.3027977943
0.4021734595,0.4021734595
0.7877916694,0.7877916694
0.5100235343,0.5100235343
0.3179474473,0.3179474473
0.3601770401,0.3601770401
0.3312435746,0.3312435746
0.3264738917,0.3264738917
0.315335691,0.315335691
0.226892665,0.226892665
0.634961307,0.634961307
0.4427492023,0.4427492023
0.7258890867,0.7258890867
0.4050196707,0.4050196707
0.3164228201,0.3164228201
0.6274960637,0.6274960637
0.5935496092,0.5935496092
0.3960877061,0.3960877061
0.6102657318,0.6102657318
0.3290504813,0.3290504813
0.3120839,0.3120839
0.1921582371,0.1921582371
0.7208598852,0.7208598852
0.6968404055,0.6968404055
0.4087471366,0.4087471366
0.7201603055,0.7201603055
0.3220553398,0.3220553398
0.308655858,0.308655858
0.5344554782,0.5344554782
0.6274960637,0.6274960637
0.2404327691,0.2404327691
0.4315772653,0.4315772653
0.17172122,0.17172122
0.2505445778,0.2505445778
0.5010312796,0.5010312796
0.2642785311,0.2642785311
0.4553538859,0.4553538859
0.364857316,0.364857316
0.6733338237,0.6733338237
0.5380614996,0.5380614996
0.3320729434,0.3320729434
0.3700471818,0.3700471818
0.610539794,0.610539794
0.4226151109,0.4226151109
0.2286470681,0.2286470681
